open,high,low,close,adj_close,volume
499.44000244140625,500.4599914550781,493.8599853515625,495.1600036621094,487.49591064453125,102129100
497.8299865722656,502.3800048828125,495.42999267578125,499.7200012207031,491.9853210449219,67961000
501.7799987792969,506.0899963378906,499.5299987792969,505.6499938964844,497.8235168457031,64633600
506.55999755859375,507.3699951171875,503.1300048828125,505.4100036621094,497.58721923828125,55928100
499.17999267578125,504.2699890136719,497.489990234375,503.489990234375,495.6969299316406,69122400
506.3500061035156,509.8800048828125,505.70001220703125,508.260009765625,500.3930969238281,64306100
510.0899963378906,510.75,507.25,510.05999755859375,502.1652526855469,46415400
508.55999755859375,509.55999755859375,501.9800109863281,501.9800109863281,494.2103271484375,77483600
501.3800048828125,508.19000244140625,499.8699951171875,500.3500061035156,492.60552978515625,80242800
504.1499938964844,505.8900146484375,499.54998779296875,505.0299987792969,497.2131042480469,62550200
511.1600036621094,512.5499877929688,508.55999755859375,511.2900085449219,503.376220703125,72756700
513.75,516.6099853515625,513.2999877929688,516.5700073242188,508.5744934082031,47264700
517.5599975585938,518.5700073242188,516.4500122070312,517.1400146484375,509.1357116699219,52561300
515.260009765625,517.739990234375,515.1400146484375,517.1900024414062,509.1848449707031,42047200
517.3800048828125,520.2100219726562,516.7100219726562,520.1699829101562,512.1187133789062,43643700
521.8099975585938,522.6400146484375,519.5900268554688,520.8400268554688,512.7784423828125,52233200
522.5599975585938,522.6699829101562,519.739990234375,520.9099731445312,512.8472900390625,36716400
521.1099853515625,523.8300170898438,520.5599975585938,523.2999877929688,515.2003173828125,57535900
525.8300170898438,530.0800170898438,525.1799926757812,529.780029296875,521.5799560546875,59504900
529.8800048828125,531.52001953125,528.5399780273438,528.6900024414062,520.5068359375,50244800
528.8099975585938,529.52001953125,527.3200073242188,529.4500122070312,521.255126953125,59187600
529.5700073242188,531.5599975585938,529.1699829101562,530.0599975585938,521.8557739257812,37764200
529.280029296875,531.52001953125,529.0700073242188,531.3599853515625,523.135498046875,33437000
530.6500244140625,531.3800048828125,527.5999755859375,529.8300170898438,521.6293334960938,48390000
532.9600219726562,533.0700073242188,524.719970703125,525.9600219726562,517.819091796875,57211200
527.8499755859375,530.27001953125,526.8800048828125,529.4400024414062,521.2452392578125,41258400
530.27001953125,530.510009765625,527.1099853515625,529.8099975585938,521.609619140625,36269600
525.6799926757812,527.3099975585938,525.3699951171875,526.0999755859375,517.9569702148438,45190300
524.52001953125,525.2000122070312,521.3300170898438,522.6099853515625,514.5209350585938,46468500
523.5900268554688,527.5,518.3599853515625,527.3699951171875,519.2073974609375,90785800
